date,store_nbr,family,predicted_sales,scenario
2017-08-16,1,AUTOMOTIVE,2.8210865598164885,current
2017-08-16,1,BABY CARE,0.0,current
2017-08-16,1,BEAUTY,4.4225064402255025,current
2017-08-16,1,BEVERAGES,2213.32809055893,current
2017-08-16,1,BOOKS,0.0,current
2017-08-16,1,BREAD/BAKERY,452.2054231075241,current
2017-08-16,1,CELEBRATION,3.1134528341940677,current
2017-08-16,1,CLEANING,757.5883445578548,current
2017-08-16,1,DAIRY,720.5978696397902,current
2017-08-16,1,DELI,182.03989066314182,current
2017-08-16,1,EGGS,131.3288346689979,current
2017-08-16,1,FROZEN FOODS,103.23402301349647,current
2017-08-16,1,GROCERY I,2898.2247642132434,current
2017-08-16,1,GROCERY II,19.343147207109944,current
2017-08-16,1,HARDWARE,0.7397498913369256,current
2017-08-16,1,HOME AND KITCHEN I,19.106195247756812,current
2017-08-16,1,HOME AND KITCHEN II,26.957845806614664,current
2017-08-16,1,HOME APPLIANCES,0.2303022138635057,current
2017-08-16,1,HOME CARE,196.216400386554,current
2017-08-16,1,LADIESWEAR,4.421839244853822,current
2017-08-16,1,LAWN AND GARDEN,23.516673167270795,current
2017-08-16,1,LINGERIE,13.839224278107316,current
2017-08-16,1,"LIQUOR,WINE,BEER",120.03846312537532,current
2017-08-16,1,MAGAZINES,1.5278842986150685,current
2017-08-16,1,MEATS,260.5512870577496,current
2017-08-16,1,PERSONAL CARE,179.16546956015904,current
2017-08-16,1,PET SUPPLIES,1.621944426135483,current
2017-08-16,1,PLAYERS AND ELECTRONICS,2.359540464350539,current
2017-08-16,1,POULTRY,268.2371816145163,current
2017-08-16,1,PREPARED FOODS,81.7827967058759,current
2017-08-16,1,PRODUCE,2983.4540419163045,current
2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,16.860308414234307,current
2017-08-16,1,SEAFOOD,22.133564430474706,current
2017-08-16,10,AUTOMOTIVE,2.0981745733017947,current
2017-08-16,10,BABY CARE,0.0,current
2017-08-16,10,BEAUTY,2.199869607354607,current
2017-08-16,10,BEVERAGES,1196.74233247288,current
2017-08-16,10,BOOKS,0.0,current
2017-08-16,10,BREAD/BAKERY,126.67558671282025,current
2017-08-16,10,CELEBRATION,1.1216108617384004,current
2017-08-16,10,CLEANING,632.3673635410138,current
2017-08-16,10,DAIRY,323.3724263966923,current
2017-08-16,10,DELI,185.86732704182515,current
2017-08-16,10,EGGS,47.33412087587472,current
2017-08-16,10,FROZEN FOODS,27.023366488580173,current
2017-08-16,10,GROCERY I,2244.553759291315,current
2017-08-16,10,GROCERY II,2.919262190375407,current
2017-08-16,10,HARDWARE,0.09159264445233527,current
2017-08-16,10,HOME AND KITCHEN I,11.551290329409756,current
2017-08-16,10,HOME AND KITCHEN II,16.27853981839209,current
2017-08-16,10,HOME APPLIANCES,0.0,current
2017-08-16,10,HOME CARE,156.55491038497962,current
2017-08-16,10,LADIESWEAR,1.0758993369821892,current
2017-08-16,10,LAWN AND GARDEN,4.269955632429507,current
2017-08-16,10,LINGERIE,3.8177861000099966,current
2017-08-16,10,"LIQUOR,WINE,BEER",22.374044654891875,current
2017-08-16,10,MAGAZINES,0.0,current
2017-08-16,10,MEATS,145.7195450329578,current
2017-08-16,10,PERSONAL CARE,168.38245814632995,current
2017-08-16,10,PET SUPPLIES,0.09195201341657787,current
2017-08-16,10,PLAYERS AND ELECTRONICS,0.847188710470898,current
2017-08-16,10,POULTRY,130.45908226021172,current
2017-08-16,10,PREPARED FOODS,16.958832717590717,current
2017-08-16,10,PRODUCE,567.2506393846165,current
2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,13.058789683705417,current
2017-08-16,10,SEAFOOD,1.8714762482873886,current
2017-08-16,11,AUTOMOTIVE,4.786502719262177,current
2017-08-16,11,BABY CARE,0.1972392826913442,current
2017-08-16,11,BEAUTY,6.27464545531589,current
2017-08-16,11,BEVERAGES,3827.372799928491,current
2017-08-16,11,BOOKS,0.1552330071079432,current
2017-08-16,11,BREAD/BAKERY,626.2348582472249,current
2017-08-16,11,CELEBRATION,3.317759719074818,current
2017-08-16,11,CLEANING,1537.4823674603017,current
2017-08-16,11,DAIRY,857.221229477369,current
2017-08-16,11,DELI,405.0855052705649,current
2017-08-16,11,EGGS,131.7513965887684,current
2017-08-16,11,FROZEN FOODS,71.52222021238967,current
2017-08-16,11,GROCERY I,5258.270981838625,current
2017-08-16,11,GROCERY II,10.360151783473732,current
2017-08-16,11,HARDWARE,0.6333300629870856,current
2017-08-16,11,HOME AND KITCHEN I,31.797080983716754,current
2017-08-16,11,HOME AND KITCHEN II,38.70699813076352,current
2017-08-16,11,HOME APPLIANCES,0.3090264516776103,current
2017-08-16,11,HOME CARE,346.6704102810459,current
2017-08-16,11,LADIESWEAR,2.4718787875917547,current
2017-08-16,11,LAWN AND GARDEN,17.90107223911097,current
2017-08-16,11,LINGERIE,10.233504513038923,current
2017-08-16,11,"LIQUOR,WINE,BEER",84.5373003109319,current
2017-08-16,11,MAGAZINES,0.9488219488419258,current
2017-08-16,11,MEATS,318.95636053074105,current
2017-08-16,11,PERSONAL CARE,402.9016833087203,current
2017-08-16,11,PET SUPPLIES,0.9313563479590798,current
2017-08-16,11,PLAYERS AND ELECTRONICS,9.549095279862199,current
2017-08-16,11,POULTRY,242.68289061502293,current
2017-08-16,11,PREPARED FOODS,34.5715795049265,current
2017-08-16,11,PRODUCE,1954.9207488069765,current
2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,36.58891679269746,current
2017-08-16,11,SEAFOOD,5.000344203392842,current
2017-08-16,12,AUTOMOTIVE,3.1890398697175932,current
2017-08-16,12,BABY CARE,0.0,current
2017-08-16,12,BEAUTY,2.4455899887706383,current
2017-08-16,12,BEVERAGES,1526.240004902733,current
2017-08-16,12,BOOKS,0.0,current
2017-08-16,12,BREAD/BAKERY,185.6902045331278,current
2017-08-16,12,CELEBRATION,2.058234405938845,current
2017-08-16,12,CLEANING,691.9826470037183,current
2017-08-16,12,DAIRY,387.0098096304008,current
2017-08-16,12,DELI,195.04656702894545,current
2017-08-16,12,EGGS,54.10206141326597,current
2017-08-16,12,FROZEN FOODS,32.12056770142372,current
2017-08-16,12,GROCERY I,2582.0264058391767,current
2017-08-16,12,GROCERY II,3.6484267424960666,current
2017-08-16,12,HARDWARE,0.39659334581831757,current
2017-08-16,12,HOME AND KITCHEN I,13.806704422460706,current
2017-08-16,12,HOME AND KITCHEN II,20.59288081352948,current
2017-08-16,12,HOME APPLIANCES,0.08719535547790222,current
2017-08-16,12,HOME CARE,178.17960500857848,current
2017-08-16,12,LADIESWEAR,0.6606191400091984,current
2017-08-16,12,LAWN AND GARDEN,7.0880032890282525,current
2017-08-16,12,LINGERIE,7.010125471936685,current
2017-08-16,12,"LIQUOR,WINE,BEER",42.672256344780834,current
2017-08-16,12,MAGAZINES,0.29438855502995026,current
2017-08-16,12,MEATS,113.98179059268656,current
2017-08-16,12,PERSONAL CARE,171.18375454003007,current
2017-08-16,12,PET SUPPLIES,0.2111687656312092,current
2017-08-16,12,PLAYERS AND ELECTRONICS,1.160035778240553,current
2017-08-16,12,POULTRY,126.66456089163917,current
2017-08-16,12,PREPARED FOODS,17.41433355643768,current
2017-08-16,12,PRODUCE,648.8647569160377,current
2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,16.91779470479596,current
2017-08-16,12,SEAFOOD,1.2196616467420045,current
2017-08-16,13,AUTOMOTIVE,3.123128438042129,current
2017-08-16,13,BABY CARE,0.0,current
2017-08-16,13,BEAUTY,2.258462205642908,current
2017-08-16,13,BEVERAGES,1417.9899197713034,current
2017-08-16,13,BOOKS,0.0,current
2017-08-16,13,BREAD/BAKERY,171.4130887186566,current
2017-08-16,13,CELEBRATION,1.919744101094826,current
2017-08-16,13,CLEANING,647.9694243996556,current
2017-08-16,13,DAIRY,357.6004045056477,current
2017-08-16,13,DELI,181.49252638114206,current
2017-08-16,13,EGGS,48.81840183381349,current
2017-08-16,13,FROZEN FOODS,29.251926826292504,current
2017-08-16,13,GROCERY I,2411.3194528902263,current
2017-08-16,13,GROCERY II,3.5452381688725465,current
2017-08-16,13,HARDWARE,0.3559562332730552,current
2017-08-16,13,HOME AND KITCHEN I,12.981815752961781,current
2017-08-16,13,HOME AND KITCHEN II,19.103838728669253,current
2017-08-16,13,HOME APPLIANCES,0.06306113885009788,current
2017-08-16,13,HOME CARE,161.66512524274677,current
2017-08-16,13,LADIESWEAR,0.7944357399486448,current
2017-08-16,13,LAWN AND GARDEN,6.532875835702422,current
2017-08-16,13,LINGERIE,4.828457005304829,current
2017-08-16,13,"LIQUOR,WINE,BEER",38.54710325137507,current
2017-08-16,13,MAGAZINES,0.2409310468045021,current
2017-08-16,13,MEATS,112.50447942673259,current
2017-08-16,13,PERSONAL CARE,180.73814497682724,current
2017-08-16,13,PET SUPPLIES,0.1745140142899353,current
2017-08-16,13,PLAYERS AND ELECTRONICS,1.0896571090957927,current
2017-08-16,13,POULTRY,82.0776632207667,current
2017-08-16,13,PREPARED FOODS,17.005561100900138,current
2017-08-16,13,PRODUCE,590.5441083495778,current
2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,15.538783724503029,current
2017-08-16,13,SEAFOOD,1.1703882620158963,current
